Alpha,BCsType,CompressionCostNoNorm,CompressionCostNormMax,CompressionCostStep,ConstitutiveModel,Mu,Nu,NumberElements,SimpleShearCostNoNorm,SimpleShearCostNormMax,SimpleShearCostStep,TensileCostNoNorm,TensileCostNormMax,TensileCostStep,TotalCostNoNorm,TotalCostNormMax,TotalCostStep
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-60.0,Fixed,13.56470419309474,24.282914592195585,26.186058336935126,Ogden,0.2,0.3,20,0.32953497245685204,4.7263004614332385,6.998940024810797,0.032496153236355296,1.3020480622685464,49.35094696326052,4.642245106262648,10.10375437196579,27.511981775002145
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-51.25,Fixed,0.31196202925383654,0.5584601923155278,1.9357407753657725,Ogden,0.125,0.295,20,0.008716421570507431,0.1250138247348845,2.900906251027456,0.03872829201992385,1.5517559020831335,32.06489028278521,0.11980224761475594,0.7450766397111819,12.300512436392813
-53.75,Fixed,3.2952367238757545,5.898982446493404,6.706365845485436,Ogden,0.2,0.3,20,0.05661420948606022,0.8119798709761518,2.9610777320871935,0.03261056917730905,1.3066324527078674,59.42103391402099,1.128153834179708,2.672531590059141,23.029492497197875
-57.5,Fixed,2.123912742108744,3.802131692938596,5.118206053481293,Ogden,0.125,0.305,20,0.02871998505935797,0.41191160266357596,2.9042879123393996,0.03822603379503956,1.5316315401713552,26.37496515864148,0.7302862536543805,1.9152249452578423,11.465819708154058
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-58.75,Fixed,4.8907509877957915,8.755199290582269,9.992284596619392,Ogden,0.15,0.295,20,0.0905352559645621,1.2984868308546926,3.5877647100599583,0.03665577428098464,1.4687147591399745,33.74322132991948,1.6726473393471128,3.840800293525645,15.774423545532942
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-51.25,Fixed,0.31316271744011803,0.560609609528339,1.9402136666603043,Ogden,0.125,0.305,20,0.008691506270558877,0.12465648119478721,2.89352435737856,0.03830436508494716,1.5347700994801254,31.145920880589433,0.12005286293187468,0.7400120634010839,11.993219634876098
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-51.25,Fixed,0.6406213633766987,1.1468111380365598,2.195223686656324,Ogden,0.15,0.295,20,0.0073693693330726265,0.105693952358679,2.657121705739148,0.03675251079072686,1.472590774376128,41.74069888401504,0.2282477478334994,0.9083652882571221,15.531014758803506
-57.5,Fixed,3.6272009149922306,6.493249596428914,7.645842819179053,Ogden,0.15,0.305,20,0.06116536376503474,0.8772540432693142,3.18438450172302,0.03616531379378922,1.449063106148086,33.83066191450119,1.2415105308503516,2.9398555819487715,14.886963078467753
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-56.25,Fixed,23.892641167663623,42.77151617885634,47.118084606612996,Ogden,0.35,0.295,20,0.6838972829748975,9.808682884243558,12.815782272607699,0.022724104014949405,0.9105039413204185,144.833020622923,8.199754184884489,17.83023433480677,68.25562916738123
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-58.75,Fixed,7.367466849976818,13.188903033351227,14.4963608148896,Ogden,0.175,0.295,20,0.15602444968634213,2.2377546851843793,4.443211618597554,0.03471897483665847,1.391111544225712,42.288115932993776,2.5194034248332726,5.605923087587105,20.40922945549364
-48.75,Fixed,4.950648158183556,8.862424472358121,10.108097397836884,Ogden,0.35,0.295,20,0.1084777570570729,1.5558241646149318,3.5665556000733125,0.022905551380316573,0.917774130772127,189.93462921009043,1.6940104888736485,3.7786742559150603,67.8697607360002
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-56.25,Fixed,0.707852219080675,1.2671647486852131,2.92434325377145,Ogden,0.1,0.3,20,0.009559660663020459,0.13710784098551088,2.945158958451683,0.04053918075554072,1.6243141569646993,20.87655780578512,0.2526503534997454,1.0095289155451412,8.915353339336084
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-60.0,Fixed,35.282283832220244,63.16073485417757,68.48033131271293,Ogden,0.3,0.3,20,1.0117369712839805,14.510669015121453,17.88198875885654,0.025385609398590782,1.0171444997361327,96.27260545857573,12.106468804300938,26.229516123011717,60.878308510048406
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-53.75,Fixed,9.828485165724453,17.594505744654786,19.294263020446635,Ogden,0.3,0.3,20,0.24436374694830493,3.5047463440638342,5.666611839840929,0.02554124691360097,1.0233805463032877,117.86203956761598,3.3661300531954534,7.374210878340636,47.60763814263451
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-56.25,Fixed,1.5111725225648909,2.7052321065870597,4.010052554498933,Ogden,0.125,0.3,20,0.01821705837454473,0.2612751258528122,2.806882919528159,0.038462767523351205,1.5411169303336878,27.603104306848238,0.5226174494875956,1.5025413875911866,11.47334659362511
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-53.75,Fixed,12.015848630232348,21.510224026058463,23.715686715467793,Ogden,0.325,0.3,20,0.31341478409593093,4.495099344536341,6.783099037790388,0.02391194934914307,0.9580982428493542,135.77755022021057,4.117725121225807,8.987807204481387,55.42544532448958
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-47.5,Fixed,3.0066779664417247,5.3824177236764,6.165058535111475,Ogden,0.325,0.3,20,0.054628368083432494,0.7834982713826473,2.747212305022159,0.02406009150258743,0.964033967069682,171.3745459211961,1.0284554753425814,2.376649987376243,60.09560558710991
-51.25,Fixed,3.43223730190277,6.144234630982985,6.827915443283246,Ogden,0.25,0.305,20,0.06238711627608441,0.894776825187362,2.926461990262743,0.028641893259673527,1.1476164993196338,92.07349751429517,1.1744221038128428,2.728875985163327,33.942624982613715
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-58.75,Fixed,22.468696926297035,40.222436161707435,43.55872595804142,Ogden,0.275,0.305,20,0.6134195646000076,8.797867945869697,11.465129915806884,0.02669975380397264,1.069799322112285,84.65998673636757,7.702938748233671,16.696701143229806,46.56128087007196
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-51.25,Fixed,4.496744743370664,8.049867287320627,8.879154371803306,Ogden,0.275,0.305,20,0.09121040288272277,1.3081700130888811,3.309779109900372,0.026881312193144696,1.0770739600391397,108.5528115734704,1.5382788194821773,3.4783704201495493,40.24724835172469
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-51.25,Fixed,3.4204990192901588,6.123221292978444,6.80760451921068,Ogden,0.25,0.295,20,0.06214488386337522,0.8913026471496686,2.9354308729399112,0.029377551727231103,1.177092686091894,95.32003491048393,1.1706738182935885,2.730538875406669,35.02102343421151
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-57.5,Fixed,17.372505188640794,31.099466213423888,33.736574025769805,Ogden,0.275,0.295,20,0.4616674371934336,6.621388331466777,9.077233831047774,0.02753451908272144,1.1032464967898081,91.14539543541044,5.953902381638983,12.94136701389349,44.653067764076006
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-51.25,Fixed,4.481778513124144,8.023075424728567,8.85431202419746,Ogden,0.275,0.295,20,0.09087969336595858,1.3034268669213291,3.3183700018283546,0.027665853527126343,1.10850877376157,112.43389440501866,1.5334413533390763,3.4783370218038225,41.53552547701482
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-55.0,Fixed,4.447899152717273,7.962426139385724,8.883527281730977,Ogden,0.2,0.3,20,0.08455417406765656,1.2127041598426924,3.3464152826501916,0.032588695658180344,1.305756029797458,57.137456130863825,1.5216806741477036,3.4936287763419585,23.12246623174833
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-48.75,Fixed,0.856476697257569,1.5332255089129498,2.170422041521496,Ogden,0.2,0.3,20,0.008304670297789517,0.11910835067932825,2.4293502600324546,0.0326925569642432,1.3099175196612038,70.3294326660922,0.2991579748398672,0.9874171264178274,24.976401655882047
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-60.0,Fixed,6.552965327542093,11.73081956739816,13.101287981166271,Ogden,0.15,0.305,20,0.1311424015502421,1.8808880536694141,4.152025597529775,0.03612558898303225,1.447471421972612,31.71644006805761,2.2400777726917895,5.019726347680062,16.323251215584552
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-48.75,Fixed,1.295740269006874,2.3195751148027037,2.8508674193539743,Ogden,0.225,0.3,20,0.01471224640157433,0.21100794382479338,2.3911724440386086,0.030850798420645503,1.2361223807284185,85.65647605451308,0.44710110460969793,1.2555684797853053,30.29950530596855
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-47.5,Fixed,0.1690752479868442,0.3026707953284265,1.4297774197599602,Ogden,0.15,0.295,20,0.010133425578088056,0.14533696872458035,2.8742495024372636,0.03679495278767648,1.4742913301152984,47.169194560254795,0.07200120878420291,0.6407663647227685,17.157740494150673
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-53.75,Fixed,2.2128867806532844,3.9614089575323668,4.826637051217128,Ogden,0.175,0.295,20,0.031733476510007616,0.4551321019251389,2.728354730526245,0.034794594121095875,1.3941414395507286,48.88475823259268,0.7598049504281293,1.9368941663360781,18.813250004778684
-60.0,Fixed,9.743335715397711,17.44207508340164,18.983942793738404,Ogden,0.175,0.305,20,0.21860247032150731,3.1352695243484856,5.35934317111331,0.034117347868205083,1.36700569936507,39.612523234630736,3.3320185111958076,7.314783435705064,21.31860306649415
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-47.5,Fixed,0.33316762271834605,0.5964214782857472,1.4422095598595464,Ogden,0.175,0.295,20,0.00619512052183727,0.08885248434391231,2.6245633078111403,0.03487824261767232,1.3974930474191083,60.12588821199979,0.12474699528595189,0.6942556700162559,21.397553693223497
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-51.25,Fixed,0.12992978879597566,0.23259438019450607,2.0350608995702393,Ogden,0.1,0.3,20,0.01605854605647909,0.23031702241139745,3.2668753972238185,0.040586126846008944,1.6261951816410862,23.566874526237434,0.062191487232821224,0.6963688614156632,9.622936941010497
-53.75,Fixed,2.219231184231364,3.9727664193709633,4.841377932897892,Ogden,0.175,0.305,20,0.03184982712930531,0.45680084130528675,2.7212268953537664,0.03422701379380649,1.3713997673302116,47.34129298952361,0.7617693417181587,1.933655676002154,18.301299272591756
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-53.75,Fixed,3.2908085945281185,5.891055411357129,6.696687116649202,Ogden,0.2,0.295,20,0.056518957534705955,0.8106137357271926,2.9645432805113168,0.032920222306185534,1.319039559896726,60.40161809442319,1.1267492581230034,2.673569568993683,23.354282830527907
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-60.0,Fixed,13.574457666938418,24.300374816093715,26.209199553658614,Ogden,0.2,0.305,20,0.32983945714324814,4.730667482338741,6.99960740393724,0.03216741206968746,1.2888761401664284,48.540037779003775,4.645488178717118,10.106639479532962,27.249614912199878
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
