Alpha,BCsType,CompressionCostNoNorm,CompressionCostNormMax,CompressionCostStep,ConstitutiveModel,Mu,Nu,NumberElements,SimpleShearCostNoNorm,SimpleShearCostNormMax,SimpleShearCostStep,TensileCostNoNorm,TensileCostNormMax,TensileCostStep,TotalCostNoNorm,TotalCostNormMax,TotalCostStep
-55.0,Fixed,4.465256090640428,7.993497737790686,8.922523938155479,Ogden,0.2,0.315,20.0,0.08495860155680345,1.2185045937520902,3.338060990959921,0.03158499074422728,1.2655398223960255,54.27169182009758,1.5272665609804863,3.4925140513129342,22.177425583070995
-58.75,Fixed,2.9439674836917806,5.270156278459819,6.620007019592595,Ogden,0.125,0.32,20.0,0.044780226136543026,0.6422529356271587,3.080609136436381,0.03748636360485068,1.5019946126603234,24.471855267659738,1.0087446911443914,2.4714679422491,11.390823807896238
-50.0,Fixed,2.5231835672807668,4.516888108470551,5.095613595118744,Ogden,0.25,0.3,20.0,0.04053123970593248,0.5813125553758709,2.634857944916607,0.029040186339234483,1.1635752107611201,97.98813541132496,0.8642516644419779,2.087258624869181,35.23953565045344
-51.25,Fixed,0.1307348684651759,0.23403559708864619,2.0419841939034824,Ogden,0.1,0.33,20.0,0.015914778575531262,0.22825506125905942,3.246817532026778,0.03940658898080432,1.5789337417841418,21.64391414016883,0.06201874534050383,0.6804081333772825,8.977571955366363
-51.25,Fixed,5.698626084908467,10.201420432237196,11.272777399609325,Ogden,0.3,0.3,20.0,0.12584234239726114,1.8048728379440562,3.8226286744800806,0.025599106949410227,1.0256988683200596,128.75699310630773,1.9500225114183793,4.343997379500437,47.95079972679904
-58.75,Fixed,33.33830141548762,59.680706220875045,65.18460530651754,Ogden,0.325,0.34,20.0,0.9657544484678106,13.85117233959824,17.2101877014422,0.019697996132307227,0.7892545775525935,98.10034644383187,11.441251286695914,24.773711046008625,60.165046483930546
-57.5,Fixed,13.904399926188496,24.891022395847376,26.9783048437694,Ogden,0.25,0.335,20.0,0.3530260147887409,5.063216823860572,7.311519887925992,0.025888859267480323,1.0373085946017202,66.80215231965413,4.761104933414906,10.330515938103224,33.69732568378318
-47.5,Fixed,0.5844275439205123,1.0462155261426804,1.6840860961671393,Ogden,0.2,0.315,20.0,0.005698110825511161,0.08172420554676445,2.429318954322297,0.0317372521566444,1.2716405960954238,69.8536384732561,0.20728763563422262,0.7998601092616228,24.655681174581844
-56.25,Fixed,8.104896287153387,14.509015568488206,15.79043343503014,Ogden,0.225,0.305,20.0,0.18384474755862504,2.6367626742019854,4.754070170306577,0.030357956880796365,1.216375324290732,65.40978692899482,2.7730329971976033,6.120717855660307,28.651430178110513
-50.0,Fixed,1.8624407503787432,3.334056462321841,3.9014574710511374,Ogden,0.225,0.345,20.0,0.025264375508817993,0.36235009818505304,2.4451330143760086,0.02720477436484377,1.0900343646388686,68.86472234633908,0.638303300084135,1.595480308381921,25.07043761058874
-52.5,Fixed,0.48532891899777014,0.8688136889225235,2.2222190817151883,Ogden,0.125,0.32,20.0,0.0078022848098838376,0.11190297048673917,2.8115817099268776,0.03758538642985616,1.5059622354272701,28.70851624214204,0.17690553007917006,0.8288929649455109,11.247439011261369
-47.5,Fixed,0.3351419830342405,0.5999558880482168,1.4453232763187964,Ogden,0.175,0.305,20.0,0.006174613216514444,0.0885583617326234,2.6140558234986644,0.03432415619936479,1.3752920459024267,58.19747250492802,0.1252135841500399,0.6879354318944223,20.752283868248494
-48.75,Fixed,3.249220078446856,5.81660554723613,6.498507609834021,Ogden,0.3,0.33,20.0,0.059590391933285386,0.8546652720695718,2.7853910499357695,0.022929476736358954,0.9187327661911406,125.96199041600434,1.1105799823721667,2.5300011951656143,45.08196302525804
-48.75,Fixed,1.2988908827438104,2.325215199776026,2.8551018378016595,Ogden,0.225,0.305,20.0,0.014751473736425911,0.2115705553419491,2.3855215314012637,0.030507060483346327,1.2223495716228818,84.18804294408606,0.4480498056545275,1.253045108913619,29.809555437762995
-56.25,Fixed,10.710136342974472,19.17279745913016,20.84522848044103,Ogden,0.25,0.345,20.0,0.2609649627072917,3.742846516306784,5.8696274493514355,0.02492128044777779,0.998539878867197,66.54300880781909,3.6653408620431804,7.971394618101381,31.085954912537186
-51.25,Fixed,3.4763558476150904,6.223213638723493,6.909690094185478,Ogden,0.25,0.335,20.0,0.06323823351219245,0.9069838324004673,2.9000096548956575,0.026093908779587928,1.0455244691997672,82.04115459663173,1.1885626633022903,2.725240646774576,30.616951448570955
-55.0,Fixed,6.147944414433907,11.005769606775662,12.05585918942682,Ogden,0.225,0.315,20.0,0.13085213106073798,1.8767248975155904,3.950784480208929,0.029641181921074837,1.187655757374611,65.64579620420604,2.1028125758052396,4.690050087221954,27.217479957947262
-58.75,Fixed,4.9131591998311075,8.795313449451609,10.046773757580192,Ogden,0.15,0.32,20.0,0.09110486605766749,1.3066563687517163,3.5786911168179354,0.03530289126320515,1.4145077673473243,31.204665522538715,1.6798556523839936,3.838825861850216,14.943376798978948
-51.25,Fixed,0.3168563338355355,0.5672217530877921,1.9515218695047392,Ogden,0.125,0.33,20.0,0.008622532420164176,0.1236672352324638,2.874131037873166,0.037086871598544166,1.4859878629099796,28.77459107206022,0.12085524595141463,0.7256256170767452,11.200081326479372
-48.75,Fixed,0.8544079888655943,1.5295222015290664,2.167290433293072,Ogden,0.2,0.295,20.0,0.0082885177966638,0.11887668612198364,2.4346777207217403,0.03299640760100134,1.3220921339896279,71.50112455790544,0.2985643047544198,0.9901636738802259,25.367697570640086
-55.0,Fixed,4.45337569127733,7.972229988863134,8.895848061905989,Ogden,0.2,0.305,20.0,0.08468348283230602,1.2145587492644878,3.3435965478715772,0.032266306451653404,1.292838616508519,56.18967859188154,1.523441826853763,3.4932091182120466,22.80970773388637
-57.5,Fixed,17.51617450873898,31.3566564757253,34.06210742319662,Ogden,0.275,0.335,20.0,0.46591499360898475,6.682308201965231,9.1001416137886,0.023956949587706788,0.9599013015990268,78.32996366010384,6.002015483978557,12.99962199309652,40.49740423236302
-56.25,Fixed,10.596592395239346,18.969536264041487,20.59035735516506,Ogden,0.25,0.305,20.0,0.2579625038136157,3.699784249656244,5.8675178651445545,0.028531423636118436,1.143190228977933,77.90882427964658,3.6276954408963604,7.937503580891888,34.78889983331873
-50.0,Fixed,2.5814595786029653,4.621211165248387,5.194129316397447,Ogden,0.25,0.345,20.0,0.041508946309119416,0.5953351495040063,2.5879489723795466,0.025149910359862172,1.00770056726748,82.16644179707276,0.8827061450906489,2.074748960673291,29.98284002861659
-48.75,Fixed,0.5286108817163586,0.9462950839545733,1.7720680069401145,Ogden,0.175,0.34,20.0,0.006021106361853555,0.0863567152348092,2.516449349652458,0.03198510105368994,1.2815713461687128,49.01899105417204,0.18887236304396737,0.771407715119365,17.76916947025487
-52.5,Fixed,0.9522907038493933,1.70474737224925,2.748370432991514,Ogden,0.15,0.32,20.0,0.010186993110025144,0.1461052521302066,2.6207195278582818,0.035418685913327835,1.4191473995744592,37.08996843144048,0.33263212762424876,1.0900000079846386,14.15301946409676
-55.0,Fixed,6.1177114318255095,10.951647900611162,11.989780276324673,Ogden,0.225,0.295,20.0,0.13009300060716406,1.865837195411425,3.9601117190203783,0.031076401221944088,1.245161779580851,70.36948132474969,2.0929602778848726,4.687548958534479,28.77312444003158
-56.25,Fixed,24.0165039277819,42.9932496411044,47.38364557780064,Ogden,0.35,0.32,20.0,0.6876401581335929,9.862364447865595,12.842532408036167,0.020312206124971702,0.8138645960048716,131.8714767514747,8.241485430680155,17.889826228324953,64.03255157910384
-58.75,Fixed,4.9240594443864625,8.814826569959349,10.072364898992975,Ogden,0.15,0.33,20.0,0.0913716635492163,1.310482867341579,3.5753372754479136,0.03468093175854099,1.3895872433096828,30.155602066461263,1.6833706798980732,3.83829889353687,14.60110141363405
-47.5,Fixed,0.5806993314576413,1.0395414502816274,1.6795914334339308,Ogden,0.2,0.305,20.0,0.005689655277692116,0.08160293326036377,2.4409681616667687,0.03239847782400038,1.298134427308033,72.35723597301585,0.20626248818644463,0.8064262702833415,25.492598522705517
-48.75,Fixed,4.091030859279865,7.323576801660053,8.22104908999268,Ogden,0.325,0.33,20.0,0.08278070111759743,1.1872684194121335,3.110877907226409,0.02118496705550022,0.8488341713313142,145.2478914716591,1.3983321758176543,3.1198931308011666,52.19327282295939
-52.5,Fixed,0.4833334710588334,0.8652415290593515,2.2164528470457476,Ogden,0.125,0.31,20.0,0.007813577862986594,0.112064939220111,2.8188925680596935,0.03806402439276485,1.5251401863558183,29.614205774671817,0.17640369110486165,0.834148884878427,11.549850396592419
-51.25,Fixed,4.552965027594341,8.15051027523388,8.981125234738181,Ogden,0.275,0.335,20.0,0.09237086510472382,1.3248137492435847,3.2851800322283715,0.024175008012016615,0.9686384141664398,96.56837415828696,1.5565036335703606,3.481320812881302,36.2782264750845
-55.0,Fixed,4.501771124803121,8.058865286045457,9.003930629671414,Ogden,0.2,0.34,20.0,0.08576006015916632,1.2299993802808955,3.325003990588841,0.029629043921817526,1.1871694149359275,49.332531039165936,1.5390534096280348,3.49201136042076,20.553821886475397
-58.75,Fixed,7.400252044955253,13.247593593662533,14.574462273589782,Ogden,0.175,0.32,20.0,0.15693218874188894,2.2507737814129394,4.437426481563547,0.03318580038700564,1.3296806786469277,38.95028884440384,2.530123344694716,5.609349351240799,19.32072586651906
-53.75,Fixed,2.2226660502250906,3.9789153597661224,4.8492718035110105,Ogden,0.175,0.31,20.0,0.03191166427792448,0.45768773031094706,2.7176422931625517,0.03392720178499141,1.3593869717761278,46.560302948334645,0.7628349720960022,1.931996687284399,18.042405681669404
-48.75,Fixed,1.2927498887520459,2.3142218724988184,2.8469880738376725,Ogden,0.225,0.295,20.0,0.014674474227195446,0.21046620270437363,2.3967841774701606,0.031182965900408664,1.249431587520636,87.11458599440321,0.44620244295988326,1.2580398875746093,30.78611941523702
-50.0,Fixed,6.589801598465923,11.796762179047123,13.27479548587478,Ogden,0.35,0.32,20.0,0.15512151627477042,2.2248045131041954,4.25299802277169,0.020519010317223793,0.8221507767054721,164.79236660201113,2.255147375019306,4.947905822952264,60.77338670355254
-52.5,Fixed,0.9449894037590322,1.6916769179302766,2.730279853887589,Ogden,0.15,0.3,20.0,0.01012694336884567,0.14524399871807397,2.6362992853247382,0.036493193327537865,1.462200504549363,39.56914181974325,0.33053651348513857,1.0997071403992378,14.978573652985192
-56.25,Fixed,24.076647993548306,43.10091680372314,47.51682454487604,Ogden,0.35,0.33,20.0,0.689373948121028,9.887231042013553,12.856885462797937,0.01923530931418265,0.7707157532617752,126.55796325677728,8.261752416994506,17.919621199666157,62.31055775481709
-58.75,Fixed,4.903456605928756,8.777944308503184,10.02351683188833,Ogden,0.15,0.31,20.0,0.09086174289626207,1.303169415299194,3.582217710752134,0.035875724319404056,1.4374599046480778,32.233759695005006,1.6767313577148075,3.8395245428168185,15.27983141254849
-57.5,Fixed,21.547583122873235,38.57350025423524,42.052450383542926,Ogden,0.3,0.335,20.0,0.594832354999982,8.531283987710717,11.190121473664242,0.022101248838970806,0.885547529739691,90.84824702018399,7.388172242237396,15.99677725722855,48.03027295913039
-60.0,Fixed,13.584744704222935,24.318790200921182,26.23355554203905,Ogden,0.2,0.31,20.0,0.3301575951913057,4.735230324310032,7.00045126317495,0.03182637742081797,1.2752116457723601,47.72257985458722,4.64890955894502,10.10974405700119,26.985528886600406
-48.75,Fixed,0.8779710238880244,1.5717036718241475,2.205001825513313,Ogden,0.2,0.34,20.0,0.00846276695973994,0.12137582572380226,2.384873243466993,0.029809389498609295,1.1943954581876475,60.62210797181236,0.30541439344879123,0.9624916519118657,21.737327680264226
-52.5,Fixed,0.49155338601321225,0.8799564457984796,2.2373278573573074,Ogden,0.125,0.345,20.0,0.007772383525998369,0.11147411630239662,2.792351935832521,0.03619413432102873,1.4502178801108014,26.36332771993751,0.1785066346200798,0.8138828140705593,10.464335837709113
-56.25,Fixed,0.7126932824328418,1.275830999437361,2.93845343530473,Ogden,0.1,0.325,20.0,0.009563170869292852,0.13715818553438,2.9314067482323396,0.039556570310017636,1.5849431576574082,19.508178395346444,0.2539376745373841,0.9993107808763831,8.459346192961172
-48.75,Fixed,5.031803628950598,9.0077052936184,10.20220582851178,Ogden,0.35,0.33,20.0,0.1101298639718657,1.5795192328970842,3.527652600895889,0.01951142986877026,0.7817792853185814,165.96287999213257,1.7204816409304113,3.789667937278022,59.89757947384675
-60.0,Fixed,9.73619370638162,17.429289784696582,18.96678632291729,Ogden,0.175,0.3,20.0,0.21838896719324502,3.1322073912883734,5.359800631647895,0.034413487445487376,1.3788713488146191,40.250343278360326,3.3296653870067843,7.313456174933191,21.525643410975174
-47.5,Fixed,1.820975011483541,3.2598263883179373,3.729696149718065,Ogden,0.275,0.325,20.0,0.025140661215580257,0.36057574653777247,2.3607936320224328,0.025249970049843674,1.0117097348912294,115.74911756116549,0.6237885475829883,1.5440372899156465,40.61320244763533
-52.5,Fixed,0.9484363036978445,1.6978474009449105,2.7390154036277448,Ogden,0.15,0.31,20.0,0.010155547089327917,0.14565424281540312,2.628591699599268,0.0359766562311999,1.4415040202459766,38.340190925449434,0.3315228356727908,1.0950018880020969,14.569266009558817
-55.0,Fixed,6.19685903348125,11.093334326192181,12.163828134051593,Ogden,0.225,0.34,20.0,0.13200117234857747,1.8932048308241336,3.941033912879168,0.027515225501576028,1.1024734462148098,59.52471231859607,2.1187918104438013,4.696337534410374,25.209858121842277
-60.0,Fixed,6.6044350874526865,11.822958383416426,13.221869024335549,Ogden,0.15,0.345,20.0,0.13250863132132068,1.9004829766280626,4.144230511595615,0.0336058496703365,1.3465111124352065,27.663093196679057,2.2568498561481145,5.023317490826565,15.009730910870074
-48.75,Fixed,1.8288377066383665,3.273901826469128,3.7841937891338255,Ogden,0.25,0.295,20.0,0.025185330702875597,0.36121641122001213,2.4495065768093576,0.02942217714858694,1.1788807267557124,104.3782298462678,0.6278150714966096,1.604666321481618,36.87064340407033
-50.0,Fixed,0.09249767959324082,0.16558512604221387,2.0138043939022237,Ogden,0.1,0.325,20.0,0.019712184427499,0.2827187222677689,3.359219320284633,0.0396401906722029,1.5882936382437602,22.699271689610153,0.05061668489764757,0.6788658288512477,9.35743180126567
-53.75,Fixed,9.899335564527236,17.721338896226694,19.436909772208857,Ogden,0.3,0.325,20.0,0.24618724739771689,3.53089959557224,5.661150471729696,0.023267286835443546,0.9322680600989672,107.22609739206187,3.3895966995867988,7.3948355172993,44.10805254533347
-58.75,Fixed,7.386058981859781,13.222185819630539,14.540908359705774,Ogden,0.175,0.31,20.0,0.15654499896002413,2.245220576449453,4.439498750824411,0.03383425933300026,1.355662975934608,40.30245723076551,2.5254794133842684,5.607689790671533,19.7609547804319
-50.0,Fixed,6.5624065374913725,11.747720790718756,13.234546938530903,Ogden,0.35,0.31,20.0,0.1545196699540128,2.2161726324807174,4.2612617498787255,0.021505732331159204,0.8616865173483058,171.33885436240942,2.246143979925515,4.941859980182593,62.944887683606346
-48.75,Fixed,1.3267395928903338,2.3750686901554983,2.897166669910684,Ogden,0.225,0.34,20.0,0.015074705621951994,0.21620645482879913,2.344815633961477,0.02771169099515019,1.1103453784201476,73.58961158130197,0.45650866316914535,1.2338735078014818,26.27719796172471
-52.5,Fixed,0.9642549196198597,1.7261651654853696,2.775079640269449,Ogden,0.15,0.345,20.0,0.010280821999036936,0.1474509773445168,2.600254512797645,0.0338016877451393,1.3543579053759203,33.85968157947612,0.3361124764546786,1.0759913494019355,13.078338577514403
-47.5,Fixed,0.1733341149848887,0.3102948247286165,1.4397760699252833,Ogden,0.15,0.335,20.0,0.009954890971267446,0.14277636585955814,2.834861711460549,0.034595064975255885,1.3861467536622953,41.19784679617988,0.07262802364380401,0.61307264808349,15.157494859188569
-51.25,Fixed,0.31450768669051055,0.5630173121196744,1.9447238744342514,Ogden,0.125,0.315,20.0,0.008665131799781803,0.12427820974009343,2.8859359402195652,0.03784677702333643,1.5164355709405775,30.210710562664023,0.12033986517120959,0.7345770309334485,11.68045679243928
-60.0,Fixed,13.56470419309474,24.282914592195585,26.186058336935126,Ogden,0.2,0.3,20.0,0.32953497245685204,4.7263004614332385,6.998940024810797,0.032496153236355296,1.3020480622685464,49.35094696326052,4.642245106262648,10.10375437196579,27.511981775002145
-47.5,Fixed,2.3937739343325513,4.285224887543949,4.853038514454447,Ogden,0.3,0.325,20.0,0.03851877135466517,0.5524490632059772,2.497898236500588,0.023460381510290455,0.9400049311492156,134.97971525535908,0.818584362399169,1.9258929606330473,47.44355066877137
-51.25,Fixed,2.5416190261054514,4.549890425788731,5.185839080411194,Ogden,0.225,0.33,20.0,0.04006705257942976,0.5746550288201169,2.6458215526180555,0.02852199073248244,1.1428122736608382,70.17609227840168,0.8700693564724545,2.089119242756562,26.002584303810313
-56.25,Fixed,0.710587907519081,1.272062053318991,2.932722289180729,Ogden,0.1,0.315,20.0,0.009561307765205149,0.13713146427428502,2.937024605139546,0.0399739540668314,1.601666789769462,20.064115112304073,0.2533743897837058,1.003620102454246,8.644620668874783
-53.75,Fixed,2.243130717564817,4.015550273590579,4.895128169074159,Ogden,0.175,0.335,20.0,0.03226394154008062,0.46274020827487244,2.699538569657006,0.032238217929303155,1.2917131723418778,42.55335186294906,0.7692109590114002,1.9233345514024427,16.716006200560074
