Nu,Mu,Alpha,TotalCost
0.455,0.5272727272727273,-29.09090909090909,0.26371162732888137
0.455,0.5272727272727273,-28.181818181818183,0.22918768928779965
0.455,0.5272727272727273,-27.272727272727273,0.2037368065545624
0.455,0.5272727272727273,-26.363636363636363,0.18586975927372648
0.455,0.5272727272727273,-25.454545454545453,0.17431465153725276
0.455,0.5272727272727273,-24.545454545454547,0.16798542705021077
0.455,0.5272727272727273,-23.636363636363637,0.1659547834785127
0.455,0.5272727272727273,-22.727272727272727,0.1674309138106671
0.455,0.5272727272727273,-21.81818181818182,0.1717374168811646
0.455,0.5272727272727273,-20.90909090909091,0.17829615734764062
0.455,0.5272727272727273,-20.0,0.18661240180834315
0.455,0.5818181818181819,-30.0,0.5091550723980737
0.455,0.5818181818181819,-29.09090909090909,0.4392946087589878
0.455,0.5818181818181819,-28.181818181818183,0.3835624429926248
0.455,0.5818181818181819,-27.272727272727273,0.33977378139226616
0.455,0.5818181818181819,-26.363636363636363,0.30605755619742975
0.455,0.5818181818181819,-25.454545454545453,0.2808114618721351
0.455,0.5818181818181819,-24.545454545454547,0.26266324673310204
0.455,0.5818181818181819,-23.636363636363637,0.25043736624133434
0.455,0.5818181818181819,-22.727272727272727,0.24312624452108036
0.455,0.5818181818181819,-21.81818181818182,0.23986548553590636
0.455,0.5818181818181819,-20.90909090909091,0.2399124910167603
0.455,0.5818181818181819,-20.0,0.2426279486101031
0.455,0.6363636363636365,-30.0,0.7734113333480911
0.455,0.6363636363636365,-29.09090909090909,0.6753124430427438
0.455,0.6363636363636365,-28.181818181818183,0.5950651522073357
0.455,0.6363636363636365,-27.272727272727273,0.52999403770304
0.455,0.6363636363636365,-26.363636363636363,0.4778034727771247
0.455,0.6363636363636365,-25.454545454545453,0.4365234610599102
0.455,0.6363636363636365,-24.545454545454547,0.4044629596776408
0.455,0.6363636363636365,-23.636363636363637,0.3801696158380084
0.455,0.6363636363636365,-22.727272727272727,0.3623950074603876
0.455,0.6363636363636365,-21.81818181818182,0.3500645912439433
0.455,0.6363636363636365,-20.90909090909091,0.3422516967258844
0.455,0.6363636363636365,-20.0,0.3381549127202578
0.455,0.690909090909091,-30.0,1.1018205629156907
0.455,0.690909090909091,-29.09090909090909,0.971765129884564
0.455,0.690909090909091,-28.181818181818183,0.8636958171281158
0.455,0.690909090909091,-27.272727272727273,0.774397575406046
0.455,0.690909090909091,-26.363636363636363,0.7011075090101698
0.455,0.690909090909091,-25.454545454545453,0.6414506492528868
0.455,0.690909090909091,-24.545454545454547,0.5933845656554279
0.455,0.690909090909091,-23.636363636363637,0.5551515380554651
0.455,0.690909090909091,-22.727272727272727,0.5252372026020028
0.455,0.690909090909091,-21.81818181818182,0.502334736241754
0.455,0.690909090909091,-20.90909090909091,0.48531377637978546
0.455,0.690909090909091,-20.0,0.4731932952097187
0.455,0.7454545454545456,-30.0,1.494382761279021
0.455,0.7454545454545456,-29.09090909090909,1.328652669996959
0.455,0.7454545454545456,-28.181818181818183,1.1894544374281744
0.455,0.7454545454545456,-27.272727272727273,1.0729843943862776
0.455,0.7454545454545456,-26.363636363636363,0.9759696648570383
0.455,0.7454545454545456,-25.454545454545453,0.8955930261866135
0.455,0.7454545454545456,-24.545454545454547,0.8294280651607958
0.455,0.7454545454545456,-23.636363636363637,0.7753831328414523
0.455,0.7454545454545456,-22.727272727272727,0.7316528300590869
0.455,0.7454545454545456,-21.81818181818182,0.6966759235289582
0.455,0.7454545454545456,-20.90909090909091,0.6690987257434994
0.455,0.7454545454545456,-20.0,0.6477430956967771
0.455,0.8,-30.0,1.951097927813641
0.455,0.8,-29.09090909090909,1.745975062511179
0.455,0.8,-28.181818181818183,1.5723410134154687
0.455,0.8,-27.272727272727273,1.4257544950149414
0.455,0.8,-26.363636363636363,1.3023899404393344
0.455,0.8,-25.454545454545453,1.1989505922320327
0.455,0.8,-24.545454545454547,1.1125934579716033
0.455,0.8,-23.636363636363637,1.040864400311788
0.455,0.8,-22.727272727272727,0.9816418896530594
0.455,0.8,-21.81818181818182,0.933088145796939
0.455,0.8,-20.90909090909091,0.8936065469548001
0.455,0.8,-20.0,0.8618043142064283
